30041882-1224-nu	I don't think we need `if` here, just `return self.wl_favicon` will do.
30137052-1223-nu	I thought we were going to remove clientTags from core to migrate over common authenticated social accounts. Are we going to do that later or this is the way we will be moving forward with?
29720657-1215-nu	is there a difference between `TEMP_SPID` and `DUMMY_SPID`?
30062001-1215-nu	Microsite is imported as MicrositeModel which is a vObject class. We find this naming a little confusing. We had to take a closer look at the models/microsite.py file to make it clear in our minds what is what.
30082243-1215-u	You are accessing a private variable here and ndb provides a public accessor method: `microsite_key.namespace()`
29594235-1211-u	Does having both `get_async` and `get_result` in the same line actually have any benefit over just `get_result`?
29594395-1211-u	I more mean, can't you just drop `get_async` here?
29626353-1211-u	Instead of taking the first item from `host_slugs` list, you might want to take first item which does not have value in `redirect_hostslug`. If there is a value in `redirect_hostslug` that mean the hostslug redirects to the url that's in `redirect_hostslug`.
29626816-1211-u	I see that `host_slugs` that is passes here is filtered with `redirect_hostslug==None` in `/internal/site.py` but the in the above `build_add_review_url_from_slug` method does not get filtered host_slugs. This is bit inconsistent, may be you should put the filter in these method or have different method that does that for you?
29376698-1208-nu	Any reason these two need to be in seperate scripts? Also, we already use it everywhere else so why not here, but I think the `type="text/javascript"` is unecessary as it is the default type: http://stackoverflow.com/questions/14323376/do-html5-script-tag-need-type-javascript
28998374-1202-u	should this be `microsite-demo` instead of `dev`?
28825772-1195-u	I think you can just use `fetch(1)` here?
28837003-1195-u	I'd prefer to see any new APIs written using the vapi property style, i.e. ``` class GetReviewUrlApi(InternalApiMixin, vapi.ApiHandler): ... pid = vapi.StringProperty(required=True) review_id = vapi.StringProperty(required=True) agid = vapi.StringProperty() msid = vapi.StringProperty() ```
28837132-1195-u	I'd rather return this as a keyed dictionary than a raw string like this. Otherwise, we would have to break the API to add any more return values in the future. i.e. `return {'reviewUrl': 'http://...'}` Also, we need a trailing slash on the URL to match the work done in the other branch.
28837291-1195-u	`slug_query.fetch(1)` returns a list, doesn't it? You should just be able to do `slug_query.get()` though (it will return the first result of the query).
28837330-1195-u	Ah, I see you are doing `slug[0]` in the return though.
28837373-1195-u	`assertRaises(vapi.ValidationError)`
28875438-1195-u	Yeah `get` makes more sense really I suppose.
28882336-1195-u	`Unless otherwise noted, a 200 response code indicates success` is already prepended to the top of all the api docs.  This probably isn't worth changing at this point though
28883957-1194-u	needs some clarification here `jrans_local__listing_source = 12000` `if review and review['sourceId'] != yahoo_local_source:`
28522034-1189-u	Yes I think for `/<slug>/review/add/` there won't be any conflicts. Only concern is `review` as slug itself.
28522451-1189-u	isn't everything up until ``` ?msid=msid&pid=pid ``` unnecessary? you could send a dictionary with msid and pid instead. 
27502067-1172-u	LD subscriptions typically span 1 year, so they are both false for the first 9 months of that. For the last 3 months, it would just be `expiring`, and after the year, they are both true. `expiring` is just there so that we can render a sort of warning message to poke them to re-subscribe.
27268306-1171-u	Typo: `Base handler to upload Blobs into the Blobstore`
27254056-1170-u	`and that it has a more info tab association`?
27254235-1170-u	Nitpick: `TestIsValidMoreInfoTab` 
27254588-1170-u	Typo: `...false_is_returned`
27254646-1170-u	Typo: `...exists...`
26536318-1158-nu	@utandukar-va the reasoning is that all products will be saving all info about AccountGroups from now on.  The major change with using vObject to do so though is that you will not need to update your representation of that data until you wish to use it.  So, we'll be able to add new fields in very quick iterations but individual products will only need to update their copy of the AccountGroup vObject when they wish to start using a new field.  Now no data migration will be necessary to start using it either.  You simply update and all the data will already be there.
25737161-1151-nu	Could reduce this a bit by using defaultdict. Not totally sure what the implications are by using it, but I've seen it a lot in our code. Thoughts? ``` syncable_services = defaultdict(list) ...         for account in accounts:             syncable_services[service_type].append(account) ```
25696950-1149-u	This one you might might need as it doesn't look like `AuthenticatedAdminView` has the whitelabel middleware (although maybe it should)
24510379-1128-u	Rather than importing vapi here and raising a validation error, can we change this to ```raise SomeException''' instead.   Within the vapi usages it will become a try / except block on the expected error to raise the validation error. 
24510471-1128-u	```python try:     args['host'] = get_host(pid, partner_host, market_id) except SomeException:     raise vapi.ValidationError('your message') ```
23779738-1116-u	perhaps could simply be:   ``` return self.expiringStatus() === 'expired' ? 'Expired:' : 'Expires:'; ```
22689254-1085-u	Maybe `bool(json.loads(self.images))` here just to keep the 'Returns True or False' bit true or `return bool(what you have now)`
22471381-1078-u	Should you mark this comment with `TODO` or something?
22471586-1078-nu	Can you make the two `MicroSite` / `Microsite` spellings consistent?
22471868-1078-nu	Some more spellings (`MicroSite`) that might also be inconsistent after a previous comment of mine (here and line 105 above).
22472790-1078-nu	Do you only notify if there is a `job_id`?
22473053-1078-nu	Could probably do a `HEAD` here.
22473131-1078-u	You're doing an `abs()`, so you can just compare on the positive range. Or drop the `abs()`
22473177-1078-u	These two lines are a funny formulation. Why not just raise the ValidationError directly?
22473489-1078-u	`slug_suffixes_to_try`? Slug is getting overloaded...
22473855-1078-nu	Do you prefer this to the `self.abort(404, 'My message')`? I prefer `self.abort()`.
22473953-1078-nu	I think this was in place because something in the API response was exposing the apiKey. Is this no longer possible?
22474064-1078-u	or `slug_suffixes`
22497058-1078-nu	It's pretty non-obvious, but the VApi friendly way to write the messages in the `validate_arg_*()` methods is to do it knowing that the `Arg "identifier":` will be prepended.  So in this case, something like: ```python raise ValidationError('%s already exists.' % customer_identifier) ``` 
21831434-1066-u	I meant a `get_ld_activation_date(syndication_orders)` function and `get_ri_activiation_date(ri_account_future.get_result())` function.  The way you have them sectioned off and commented makes them seem like they should be in separate functions anyway.  If you return None instead of raising an error, the end result would be getting more stats not a 500.  Which should never happen anyway as it's expected they have these values already.
20796972-1053-u	I'd vote for this being `recent_syndication_order` or `recent_order`
20808126-1053-u	the core api returns this as  `syndicationOrderStatusActive`
20813445-1053-u	The `operator.is_active` should be last as it's costly to do, so if we don't have to we shouldn't
20813700-1053-u	The `get_account_group` and `fetch_product_pid` can be done asynchronously here
